query,time
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_C1.txt, 1:06.30
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_C2.txt, 0:12.36
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_C3.txt, 19:44.34
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_F1.txt, 0:07.98
[Sun Jul 31 2016 12:00:09 GMT+0200 (CEST)] WARNING ReorderingGraphPatternIterator socket hang up
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_F2.txt, 0:09.88
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_F3.txt, 0:15.35
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_F4.txt, 0:22.45
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_F5.txt, 0:38.50
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_L1.txt, 0:57.88
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_L2.txt, 0:33.03
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_L3.txt, 0:38.34
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_L4.txt, 0:13.77
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_L5.txt, 1:11.72
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S1.txt, 3:59.35
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S2.txt, 0:21.08
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S3.txt, 0:22.40
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S4.txt, 0:18.78
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S5.txt, 0:16.00
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S6.txt, 0:04.54
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_10_S7.txt, 0:04.45
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_C1.txt, 1:06.53
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_C2.txt, 0:11.85
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_C3.txt, 19:51.09
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_F1.txt, 0:08.00
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_F2.txt, 0:09.96
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_F3.txt, 0:15.45
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_F4.txt, 1:03.96
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_F5.txt, 0:38.66
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_L1.txt, 0:56.86
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_L2.txt, 0:33.12
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_L3.txt, 0:38.23
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_L4.txt, 0:13.57
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_L5.txt, 0:20.32
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S1.txt, 3:59.61
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S2.txt, 0:21.01
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S3.txt, 0:23.44
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S4.txt, 0:19.17
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S5.txt, 0:15.88
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S6.txt, 0:04.49
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_11_S7.txt, 0:04.69
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_C1.txt, 1:07.01
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_C2.txt, 0:12.05
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_C3.txt, 19:51.12
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_F1.txt, 0:08.05
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_F2.txt, 0:10.03
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_F3.txt, 0:15.60
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_F4.txt, 1:03.37
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_F5.txt, 0:38.88
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_L1.txt, 0:57.73
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_L2.txt, 1:12.04
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_L3.txt, 0:38.80
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_L4.txt, 0:13.37
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_L5.txt, 0:20.62
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S1.txt, 4:01.57
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S2.txt, 0:21.27
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S3.txt, 0:22.76
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S4.txt, 0:19.37
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S5.txt, 0:16.19
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S6.txt, 0:04.53
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_12_S7.txt, 0:04.64
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_C1.txt, 1:06.52
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_C2.txt, 0:12.00
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_C3.txt, 19:55.62
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_F1.txt, 0:08.30
[Sun Jul 31 2016 13:45:59 GMT+0200 (CEST)] WARNING ReorderingGraphPatternIterator socket hang up
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_F2.txt, 0:09.85
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_F3.txt, 0:11.47
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_F4.txt, 1:03.49
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_F5.txt, 0:38.61
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_L1.txt, 0:57.81
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_L2.txt, 1:12.47
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_L3.txt, 0:38.25
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_L4.txt, 0:10.06
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_L5.txt, 0:19.94
watdiv/watdiv/bin/Release/datasets/100k/gen_queries/gen_queries_13_S1.txt, 2:49.91
