Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
43.962251146,43.962251146,48.536803541,48.536803541,48.53680354100007,48.536803541,48.536803541,0.0,0.0,74.1705208699829
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,44.151895403000005,48.791291661,0.003585892,1.9141652770000002
2,43.922421067,48.244879479000005,0.003042936,2.0074088
3,44.024027245,48.323454742,0.003414024,1.8354019940000001
4,43.962251146,48.536803541,0.0059672729999999995,1.98386013
5,44.200710275,48.588185596,0.003100089,1.886716781
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.20570348100000002,0.034283913,0.207509091,0.034584848,3.458118751410629E7,0.033966425,0.035449093,3.052782677198993E-7,5.525199251790828E-4,28.914396269719038,104091.82657098855
Query,Remote SPARQL Query,0.22257201599999998,0.037095336000000007,0.223009459,0.037168243,3.713448549709818E7,0.034829328,0.039452379999999995,2.991552177152566E-6,0.0017296104119577235,26.90468849980345,96856.87859929242
Query,Remote SPARQL Query,7.81229194,1.302048656,8.887799424,1.481299904,1.4803782475674825E9,1.391056722,1.553264089,0.0032458474547748905,0.05697233938302771,0.6750827413811809,2430.2978689722513
Query,Remote SPARQL Query,0.079093734,0.013182289000000002,0.07953938599999999,0.013256563999999998,1.3252743991145894E7,0.012869678,0.013894712,1.2343722455626656E-7,3.5133634106973127E-4,75.43432823165944,271563.581633974
Query,Remote SPARQL Query,0.226812357,0.037802059,0.227209943,0.037868322999999995,3.785291446450662E7,0.035740636,0.038907732,1.3709447850813664E-6,0.0011708735136987966,26.40729561750068,95066.26422300244
Query,Remote SPARQL Query,0.079729142,0.01328819,0.08023512,0.01337252,1.3370683055056205E7,0.013001798,0.013746761,5.895288546640009E-8,2.4280215292785213E-4,74.78022093068472,269208.795350465
Query,Remote SPARQL Query,0.446074534,0.074345755,0.446547589,0.07442459800000001,7.442037846221624E7,0.073007053,0.075149553,7.502007541549683E-7,8.661413014947204E-4,13.436417889687492,48371.10440287497
Query,Remote SPARQL Query,0.25347907000000003,0.042246511,0.27171743600000003,0.045286239,4.527103067383749E7,0.043038203000000004,0.046420493,1.6242886684418662E-6,0.001274475840666219,22.081763071559113,79494.3470576128
Query,Remote SPARQL Query,0.052951908000000006,0.008825317999999999,0.05452167,0.009086945,9084406.075131241,0.008886396,0.009469132,5.6061732206399976E-8,2.367735884899327E-4,110.04798642448038,396172.75112812937
Query,Remote SPARQL Query,0.070010366,0.011668393999999999,0.073521594,0.012253598999999999,1.2246535232778504E7,0.011635313,0.012967988,2.0871808486239997E-7,4.5685674435472657E-4,81.60867676508755,293791.2363543152
